review_id,review,label
4444,"dù là biết qua tiktok nhưng mà chỉ là 1 anh review hơi lowkey, thấy đồ ăn hấp dẫn quá nên cũng ráng mò đi thử đồ ăn bọn mình gọi 1 cơm gà nướng mật ong 1 cơm bò xào sate, thực ra là muốn ăn cơm xá xíu nhất mà đi tầm 4h chiều hơn là quán sold out mất rồi, anh chủ bưng 2 dĩa cơm ra thấy ngoại hình là thấy ưng cái bụng rồi đó, gà nướng màu đẹp xức xắc dù không rõ vị nướng lắm nhưng rất thơm mùi gia vị ướp, thịt mềm từ trong ra ngoài rất juicy không bị khô, bò xào ăn ngon khẩu phần nhiều cực nhưng mà nêm nếm thì khách hàng ấn tượng lắm, hạt cơm chiên tơi xốp, đặc biệt khách hàng ngấm dầu gì luôn nha nên ăn khách hàng bị ngán không gian quán khá nhỏ, chỉ ngồi được khách, có mái hiên che nhưng mà nếu ăn tầm trưa thì cũng khá nắng nóng đó, mình recommend mua mang đi hơn anh chị chủ phục vụ dth, chân chất, nhiệt tình nhất định sẽ quay lại để thử cho bằng được món thịt xá xíu signature của quán",1
17103,"mình là đứa lâu lâu thích ăn đồ chay nên cũng hay mò mẫm, hôm nay đọc trên foody thấy có chỉ chỗ này nên qua ăn thử, bõ công lắm luôn mình qua quán lúc dở dang giữa chiều nên cũng ít sự lựa chọn đồ ăn vì các bạn ở đây đang chuẩn bị bữa tối nên mình ăn bún, và giờ mới ăn được vài miếng mình đã phải rút điện thoại ra rì viu ngay ưu điểm ngon, trời ơi ngon lắm ý nhà hàng sạch, đẹp, 1 đứa hay checkin như mình cực ưng điểm này, nhân viên nhiệt tình thân thiện nhược điểm, nằm ở toà v của home city nên 1 đứa ngu tìm đường như mình hơi khó tìm chút, nhưng ưu điểm đã xoá nhoà hết nhược điểm thôi ngon lắm, ăn tiếp và rì viu giá sau vậy",1
31363,"hôm đấy trời nóng quá thể, tạt tạm vào quán này chỗ 65 trần khát chân mới để ngồi điều hoà, gọi thử một cốc gạo lứt hạt điều uống xem thế nào vì nghe có vẻ healthy mà không ngờ chất lượng ổn phết, mình gọi một cốc size m rõ to, đồ uống được làm lạnh sẵn rồi hay s ý nên các bạn cho chỉ khoảng 2 viên đá thôi mà vẫn mát rười rượi nhân viên thì siêu tận tình, mình đang lơ ngơ chưa biết chọn gì thì các bạn đã tư vấn ngay và luôn, nhiệt tình dã man, phục vụ cũng rất nhanh nhé, không phải chờ lâu đâu, không gian quán khá ổn, không quá nổi bật so với các quán khác nhưng cũng phù hợp để ngồi học và làm việc, có vẻ do quán bị khuất sau cái cây to nên chưa nhiều người biết tới lắm, hôm mình đến quán cũng khá vắng, mình thích đồ uống quá nên lúc về lại làm một chai hạt điều ca cao nữa, các bạn ở đây cho khách mua mang về vào chai thuỷ tinh của quán, giá vẫn giữ nguyên mà mình lại có thêm cái bình rõ xinh, hihi, chắc chắn sẽ quay lại",1
1313,"okay á chay mặn có đủ, có tôm lột sẵn, rau rừng 1 đĩa ú ụ nên ăn thử trải nghiệm",1
6565,món ngon giá hợp lý phục vụ kim ngân nhiệt tình take care khách,1
20,"xem tiktok review nên mình đến ăn thử, đây là mình chỉ duy nhất nói về đồ ăn, quá dỡ luôn, mấy bà ai dô cẩn thận món lòng non heovì nó là cái khúc lòng hôi không phải lòng non, nó vừa hôi và vừa ướp ngọt làm ăn muốn ói luôn, giá thì quá cao, lát ba chỉ heo nhỏ xíu mỏng như lưỡi lam k, tối mình ăn hết tôi mấy xong về đau bụng ói cả đêm, chị e đi ăn cùng ói luôn mới ớn chứ, chưa nói quán mở nhạc má ơi còn hơn quán bar, nó ồn mà nhờ nhân viên mở vừa thôi thì lại thấy nhạc càng to, không nói chuyện được luôn, giá cao mà ngon cũng dc, này món ăn kèm cũng dỡ tổng quan dỡ không bao h quay lại, bà nào muốn trải nghiệm thì coi menu trước khi qua",0
14636,"chủ quán thân thiện, dễ mến, đồ ăn thì mùi vị không bằng xưa, hoặc có lẽ ta đã thay đổi, quán phở tuổi thơ của t, sẽ ghé tiếp khi rảnh",2
1833,"bún ok, giá cũng tương đối, tô thường có vẻ vừa ăn hơn tô đặc biệt, tôm tươi, mực tươi, quán rất đông nhưng làm nhanh, nay mình ngồi ở ngoài nên không thấy ngột ngạt, gửi xe không mất tiền, nhân viên thái độ cũng ok",2
29065,"bình thường mình uống ở đào tấn rất nhiều lần đổi được cái thẻ thứ n rồi ấy, hôm nay được đổi thẻ gọi trà sữa gạo nâu mà mình về uống bị sốc đường, dù đã giảm còn 70 đường, hình như bạn nhân viên pha 2 lần đường hay sao ấy và không có vị gạo nâu tí nào không biết hay bạn nhân viên pha nhầm mình mua tối lúc h, thực sự không uống nổi luôn vì quá ngọt uống một hụm thấy đau đầu cực kì mà mình mua về uống nữa cảm thấy khá là bực, hay là do mình được đổi thẻ nên chất lượng cốc giảm hay sao mình không biết nữa, trước mình cũng đánh giá 1 bài khá tốt về cơ sở này mà làn này thất vọng, nhân viên cũng không nhiệt tình như trc, mong cửa hàng xem lại",0
30406,"bún ngan chan ăn được, nước dùng ngon, hơi thiếu chỗ để xe, không gian thoáng mát",2
18512,gà viên ngon chất lượng tốt đáng ăn lần 2 quá rẻ so với số tiền mình bỏ ra khi ăn ở các quán khác chủ quán bán hàng rất có tâm,1
22579,"mình order 28 nem chua rán, 5 pho mai que và 1 trà chanh từ quán qua ứng dụng nhưng kết quả khi nhận lại quá thất vọng, quán trả 28 cái nem bị cắt đôi ra để rán cho có lời và 2 pho mai que, gọi trà chanh thì pha nestle trà đào, khi được hỏi thì quán đáp như thế nào là chuyện bình thường và to tiếng với khách và bên vận chuyển, quán như thế nào mà còn bán hàng và liên kết với các application được thì cũng đến chịu, không bao giờ quay lại và khuyên mọi người đừng bao giờ ăn ở đây để mua bực vào người",0
21438,"quán vỉa hè quanh năm ngày tháng lúc nào đi qua cũng thấy nhộn nhịp, khách ngồi dọc vỉa hè nên giờ cao điểm chật cứng luôn, ở đây có rất nhiều lựa chọn cho phần nhân bún sườn, lưỡi, đuôi, mọc, bữa nay mình gọi 1 bát bún đuôi và 1 bún sườn, thêm 2 chân gà hết 85k, lượng bún vừa đủ, nước dùng ngọt thanh, gia giảm vừa phải, khúc đuôi lợn chặt nhỏ rất vừa ăn, duy chỉ có phần dọc mùng mình ăn thấy hơi ngứa, nên chưa thoả mãn lắm, nhìn chung chỗ này ổn cho các bạn lang thang khu gần hàng nón, hàng gà",1
1187,"không gian dep, thuc an ngon, phục vụ vu tot chac chan se quay lai",1
1896,"mì tương đen khẩu phần nhiều, ngon và no các bạn nữ mình nghĩ ăn size s là vừa rồi mì jambon không hợp khẩu vị mình lắm, sẽ quay lại thêm để thử các loại mì và đồ ăn khác nhân việt nhiệt tình nhanh nhẹn quán sạch sẽ không gian thoải mái dễ chịu",1
3768,"các bạn ơi ghé quán cơm này đi ngon lắm nha, thịt mền thơm, nước nắm ngọt ngọt vừa ăn",1
3209,"phục vụ nhanh, giao hàng nhanh ạ, đặt 5p đã xong đơn rồi",1
13827,"thật sự mình không kỳ vọng quá nhiều lúc gọi tô phở này, nhưng khi bưng ra thì thấy khá ấn tượng, nước dùng nhìn không quá trong veo kiểu trưng bày, mà hơi đục nhẹ, cảm giác đúng kiểu được ninh xương kỹ, uống thử một muỗng đầu tiên thấy vị ngọt thanh, không bị gắt bột ngọt, càng ăn càng thấy dễ chịu, thịt bò cắt vừa ăn, có miếng mềm, có miếng hơi dai nhẹ nhưng vẫn ngon, không bị bã, mình thích nhất là phần hành lá và hành tây cho khá nhiều, ăn chung tạo độ thơm và cân bằng lại vị béo của nước dùng, sợi phở mềm, không bị nát, để một lúc vẫn giữ được độ dai vừa phải, không phải kiểu xuất sắc nhất từng ăn, nhưng là tô phở khiến mình muốn quay lại, kiểu ăn xong thấy ấm bụng, thoải mái, đúng chất một bữa ăn đơn giản mà tròn vị, nếu đang tìm một tô phở không quá cầu kỳ nhưng chất lượng ổn định, mình nghĩ đây là lựa chọn đáng thử",1
9422,"nhân viên dth, nhiệt tình với khách, khách đông nên đò ăn ra hơi lâu vẫn thông cảm cho, đồ ăn ngon",1
27749,"tầm này hết hơn tr, ít mà không no, giá đắt nhưng không thể phủ nhận là sashimi rất tươi và ngon, bánh xèo nhật bản ăn cũng tạm được, ah, mình còn gọi thêm 1 phần đậu với cả 2 phần tráng miệng thạch, nhưng không ngon cho lắm",2
1372,"quán sạch sẽ và trang trí đẹp, nhân viên tận tình và rất lịch sự, luôn xin lỗi khi có bất tiện với khách, đồ ăn mình chọn rất ngon, nêm nếm vừa miệng, mình thích nhất bò nướng trên đá nóng, tráng miệng cũng ngon, có 1 món không làm hài lòng là bò lá lốt, bò bị bở nên mình chỉ ăn được 1 miếng",2
30687,cơ sở 2 ở 75 tâp ấp có thêm gân và tỏi chiên bao ngon,1
24949,"saved quán vào list từ hồi tết mà đeens giờ mới ăn được, quán nằm ở gần cuối đường nguyễn khánh toàn, bên cạnh là vuvuzela, nên rất dễ tìm, quán có cả ngoài trời, trong nhà nên có thể lựa chọn, mình thích ngồi trong vì không chịu được mùi thuốc, 1 bàn của họ khá to nên ăn uống đựng đồ thoải mái phết, nhìn menu thì thấy không rẻ lắm, ăn 2 người có lèo tèo mà hết tận 280k, bình thường đi ăn nướng mình thường được kèm rau, kim chi ăn nhưng ở đây họ tính giá hết sạch luôn ý, chỉ thấy có set combo thì ăn mới được rẻ, quán được cái sốt nước chấm gỡ lại, giá 1 đĩa thì ít mà còn đắt, mà cái vỉ ở đây cứ bẩn bẩn, nướng thịt xíu mà nó vừa dính vừa đen thịt, cảm giác cứ mất vệ sinh sao ý",0
984,"tệ thật sự, đồng ý là khách đông thì sẽ có thiếu sót, nhưng mình vào ăn mà như bị khinh v, xin bún xin mắm xin nước lèo mà phải xin mấy lần mới có, trong khi thấy bàn kế bên xin cái có liền, mắm nêm thì ngọt quá, giấm thì cho có chút xíu à, kêu 1 phần bò lớn rồi 2 phần bò nướng nữa, mà ăn mất hứng quá nên thôi mang về nấu mì ăn cho đỡ tức",0
23033,"gongcha, đồ uống ở đây mình có thử trà xanh gong cha và strawberry oreo smoothie, đồ uống ngon, giá thành ok, dùng ống hút có thể phân hủy, uống nên gọi 50 đường 50 đá là vừa vị nha mọi nguuời, mình hay gọi thêm trân châu trắng ăn giòn giòn, trân châu đen hơi bé, ngoài ra quán có chanh aiyu cũng nên thử, có hôm mình gọi trà sữa xoài cũng ok, trong đấy có ssẵn trân châu đen, và hình như có cả mứt xòai, uống rất lạ miệng quán khá rộng, đi vào trưa trưa thấy cũng khá yên tĩnh, mình nghĩ ngồi chơi chơi thì ok còn để học bài thì đây chưa phải nơi lý tưởng, còn mình hay mua take away, nhân viên rất nice, phục vụ rất ok, mình mua các bạn chủ động tách bill cho mình, thái độ phục vụ lịch sự quán sạch sẽ nhân viên tốt, sẽ ghé nhiều nhiều lần, 9/10 đ theo mình uống",2
9542,"đã ăn nhiều lần, mì ngon, 1 phần hơi nhiều mà h có mix combo nên okay rồi",1
2353,"tạm dc, giá hơi cao, mua phần nhỏ cho em bé thì chủ hơi thái độ",0
18508,"gần nhà nên hay ra ăn, suất 30 hay 25 í, chả thơm, mềm, phục vụ nhanh, nước chấm đậm đà, quán bình dân nhưng chất lượng được",1
27742,"hôm mưa rầm tả tích, lượn lờ không biết ăn gì nên ghé vài đây, quán chỉ bán từ 8 h tối thì phải, không hiểu sao giấy vứt đầy dưới đất mà cũng không ai quét cả, mặc dù khách cũng không đông lắm, nhìn quán hơi bẩn bẩn ý, quán có miến, phở các loại bò, ngan, 2 chị em gọi 2 miến gà, bát siêu to luôn, nhưng kiểu cho nhiều nước nên nhìn cũng to như vậy, thịt gà được cho khá nhiều, chứ thấy miến được xíu thôi, trả tiền càng sốc hơn vì mỗi 25k thôi mà được nhiều zậy",2
3576,"quán vỉa hè nhưng cơm ngon, giá rẻ giữa trung tâm thành phố, suất cơm sườn trứng bì chả đầy đặn, các cô phục vụ đồ lên cũng nhanh, vỉa hè nên chưa được sạch sẽ lắm nhưng đồ ăn ngon cô chú chủ nhiệt tình ạ",1
14077,"lúc đầu mình không kì vọng lắm với một quán phở hà nội tại sài gòn đâu vì trải nghiệm trước đây đa phần là không tốt, nhưng quán thực sự đã làm mình bất ngờ, mình ăn tái nạm kèm với quẩy, nước phở rất trong và không bị béo, thịt bò tái vừa phải, pha thêm chút chanh và ớt vào ăn rất vừa miệng, bên cạnh đó phải dành một sự ngưỡng mộ với độ phong phú trong menu của quán khi có cả cơm văn phòng được chia theo ngày trong tuần bên cạnh các món phở truyền thống, nếu mọi người nhớ vị phở hà nội thì đây là một quán có thể cân nhắc nhé",1
21187,"gọi 3 miếng gà thì 1 miếng sống nguyên, gọi 2 xuất cơm gà thì cho quá ít cơm",0
28861,"một nhà hàng nướng siêu ngon trên con phố trung hoàaa để khi nào chán đồ trung rồi thì tạt qua, ở đây ngoài các món nướng cực kì đầy đặn ra thì các món ăn kèm cũng xuất sắc, hôm mình qua thì hơi đông nên mình thấy hơi ngộp nhưng đồ ăn ngon quá nên kéo lại được tất tần tật",1
18792,"hôm trước có dẫn đám bạn đến đây ăn, thấy quán mới mở nhiều ưu đãi nên ghé qua, đồ ăn đầy đặn, nhìn miếng thịt với rau tươi hơn mấy quán nướng khác, nước sốt ướp rất ngon là điểm cộng lớn, nhân viên cũng nhiệt tình, đi cùng đám bạn háu ăn thì đến đây là tuyệt",1
29903,"vị trí ngay đầu phố nên dễ tìm, chỗ ngồi trong nhà hơi chật nên ngồi ngoài thoáng hơn, lẩu có nước vị rất ngon, ngọt, thịt bò nhiều, có cả gân bò ăn rất thích, nhân viên chủ yếu là các bạn sinh viên trẻ nên rất năng động nhanh nhẹn và thân thiện, highly recommend",1
31135,"ngon lắm luôn ạ, giá bình dân mà nước chấm thì cực kì là chuẩn ý, đầy đặn miếng gà thơm, nói chung chấm, điểmm",1
14331,"quán thoáng, sạch sẽ, nhân viên thân thiện, phở vị thanh, không đậm cảm nhận cá nhân, có nhiều size tô cho bạn lựa chọn",2
31813,"nghe cái tên đặc biệt này cũng đã tưởng tượng ra được không gian của quán này như thế nào rồi, hay đến đây vào mùa hè, giữ cái thời tiết nóng nực như vậy thì chỉ thích vào quán xanh này, mát lắm, quán có nhiều cây xanh lắm, không gian chủ yếu toàn màu xanh, xanh mát rượi nên vào những nóng nực của mùa hè thì nhiều người vào đây, quán còn thu hút bởi hương vị riêng rất đặc biệt, đa dạng với thực đơn và các món ăn á âu cực ngon, hay các món ăn 3 miền, nhân viên phục vụ cũng rất lịch sự, giá cả cũng được, không đắt lắm",1
26210,"1 ly 25k, nói chung cafe ngon, các loại nước khác uống được nhưng hơn ngọt, mình thấy giá này khá đắt cho một quán ngồi vỉa hè, mình ngồi những quán khác chỉ có 15k thôi, quán khá đông, không có chỗ để xe",2
20207,"mình làm việc ở khu duy tân và tình cờ thấy một quán cà phê mới mở, quán có tông màu xanh biển đậm trang nhã và có một khung giờ mở cửa khá chảnh là từ 7h sáng đến 17h chiều nên dù biết đến quán cũng được mấy tuần rồi nhưng nay phải tăngngày nghỉ thì mình mới có thời gian ghé quán, menu còn chưa nhiều loại đồ uống lắm, hình như cócar bánh của adela nhưng mình qua vào cuối giờ chiều nên bánh cũng hết, mình mua mang đi một trà ô long hạt sen 35k, là trà ô long với topping hạt sen và kem mặnkem phô mai, cốc xinh xinh và uống rất ngon, trà thơm, kem nhiều và hạt sen cho khá hào phóng, bạn pha chế rất niềm nở và nhanh nhẹn ạ, chắc chắn mình sẽ còn quay lại quán nhưng chắc phải trốn làm ra ngồi cà phê thì may ra",1
9029,"đồ ăn ok, cô chú dễ thương, recommend ăn gỏi bò nam bộ, sẽ ghé lại",1
23948,"cái quán này đóng cửa từ đời nào rồi, lần nào đặt cũng không được bực cả mình",0
10982,"món ăn trình bày đẹp mắt, do khẩu vị mỗi người khác nhau nên có thể khác nhau, mình thấy ăn có vẻ lạt, nhưng phục vụ rất nhiệt tình, thấy mình mang bánh kem còn cho mình kệ trang trí và phong chụp hình",1
21057,"ngon, nước mắm hơi nhạt, thịt tẩm ướp ngon, ăn muộn còn free bún gọi thêm đồ có nhanh, ngồi trong ngõ nên hơi chật chội, không suất khá ổn",2
2758,"đồ ăn giá rẻ hơn các quán khác nhưng so về khẩu vị thì thua xa, chế biến theo khẩu vị của việt nam chứ không phải hàn, miến trộn nhưng lại là miến xào, canh bò hầm thì tạm ổn nhưng hơi mặn, bánh xèo kim chi thì bột bị bở, gắp lên thì bở ra hết, cơm trộn là món cuối cùng được bưng lên sau khi mình đã ăn hết 3 món trước nhưng không kéo được mình lên khỏi sự tuyệt vọng, nước sốt cơm trộn không ngon và banchan sẽ là kimchi, hôm mình tới là bữa trưa không có ai chỉ có mấy anh shipper đang ngồi chờ đơn thôi, mình vào bàn bệt để ăn thì không có giấy nha, nhạc to nên lúc ghi order xong thì mình có kéo cửa ra kêu nhân viên lấy order thì không ai nghe hoặc có nghe mà cũng chả nhìn mình 1 cái cho tới khi 1 bạn nhân viên ra đưa đồ cho shipper thì quay vô mới lại lấy giấy ghi order, mình có bảo bạn bật nhạc nhỏ lại giúp mình nhưng bạn lại quay ngoắc đi không nói gì hết và nhạc vẫn cứ tiếp tục dập, thái độ phục vụ và khẩu vị cần được cải thiện và bổ sung thêm dầu mè",0
22980,"hàng nộm này đã có ở đây từ rất lâu rồi, mình đến ăn ở đây từ hồi cấp 3, đến nay cũng được 9, 10 năm, người yêu thì thay 5, 7 lượt nhưng hàng nộm bò yêu thích thì vẫn không đổi, hàng này đối diện hàng long vi dung và chỉ có một góc nhỏ xíu trên vỉa hè thôi nhưng ăn ngon hơn nhiều, mình hôm nay đi đến chủ bụng đi ăn nộm mà còn không tìm ra vì bây giờ hàng nộm lại co cụm lại hơn do người ta đã thuê làm địa điểm trông xe bên ngoài hiệu bán đồ lưu niệm rồi, gia tài của cô bán nộm cũng chỉ có 1 cái làn với vài chai nước mắm, dấm, ớt, một cái thớt nhỏ để thái thịt, cuộn nem thính, ống đũa và vài cái bàn nhỏ xíu, đĩa nộm đầy ự mà nhiều thịt lắm, mình thích ăn lá lách ở đây, khô khô ăn ngon cực, đĩa nộm thập cẩm giờ là 35k, một người ăn là hơi nhiều, nhem nhem, cô bán hàng đều lắm, chẳng nghỉ bao h mà cả đêm giao thừa cô cũng bán, cho nên xem bắn pháo hoa xong mình hay đi ăn nộm",1
16610,"lần đầu tiên đi ăn ở đây mình nghĩ cũng sẽ giống bao quán khác, là phục vụ đậu rán theo nhu cầu, gọi đậu rán già lửa, dồi và chả cốm, đưa ra lần lượt thì không nói, chỉ đến khi đưa ra đĩa đậu rán thì, đúng kiểu đĩa đậu phụ 2 mặt vàng tráng qua, hai cạnh vẫn trắng như trần còn bị nát toét và mỡ thì ngập vàng, đậu hôm nay thế này thông cảm cho chị nhé, bọn mình gắp nhắm mắt ăn mỗi đứa 2 miếng mà sợ hết hồn, nhìn xung quanh thì ai cũng để lại đĩa đậu, tất nhiên là sẽ thông cảm nếu bà chủ nhiệt tình và nói năng để khách không khó chịu, đằng này tiền vừa cầm vừa nói bếp hỏng, thế cứ hỏng cái gì là bắt khách chịu à, đã mở quán không phục vụ tốt về đồ ăn thì phải có lời nói dễ nghe, ai đời để khách đi ăn trả tiền mà còn thấy khó chịu như thế này, ps mình quên không chụp ảnh, nhưng nếu có ai đọc được bình luận mà đi ăn cùng hôm tôi chắc chắn sẽ không quên được món đậu đặc biệt này",0
25341,"nói thật mình là chúa ghét cái kiểu quán nào mà bê cả đống đồ ra trong khi khách cứ nghĩ đồ ăn kèm thì thật ra là bày hết cả bàn và đều tính tiền từng món 1 trong khi có những thứ không hề đụng tới mà vẫn tính tất cả lúc nhận hoá đơn xong nhân viên đi chổ khác bạn mình cũng nói thôi kệ nên mình không nói, ngay cả tráng miệng bạn không gọi vẫn được mang ra để như đúng rồimình cũng nghĩ quán tặng, nó không nhiều nhưng kiểu đó mà h vẫn có à còn về phần ăn thì tạm được chứ không đặc sắc gì lắm chỉ được cái quán nhìn ổn, ngồi ăn thoải mái thì không hề quá sức ồn ào, nhân viên thì người thì thân thiện người thì kiểu này nọ",0
