review_id,review,label
28425,"đỉnh cao của kingbap phải kể đến bánh kebap nhân bê, mình là một người khá khó tính trong việc ăn uống, mà thấy kebap nhân bê ở đây ngon khỏi chê từ vỏ bánh cho đến phần nhân, phục vụ lại tận tình nữa nên mình rất thích",1
26271,"vì có mã giảm giá trên now nên order về nhà, bạn giao hàng khá đúng giờ và nhiệt tình, đồ uống đến tay vẫn cực chất lượng, mình gọi hồng trà kemcheese và sữa tươi trân châu đường đen, vì đã giảm đường và để tan hết đá nên độ ngọt vừa vowia mình, cực thích kem mặn của royal nhưng thấy vị hồng trà thì uống được thôi chứ không quá xuất sắc, trân châu đường đen mềm dẻo ngọt vừa, ăn thấy ngon như trân châu nghệ nhân của yutang, nay lại được giảm giá nên giá cực ưng",1
27913,"bình thường không hay ăn phở lý quốc sư đâu nhưng hôm mình qua khu văn phú này, chả biết ăn gì, tiện thì vào, bát phở to, nhiều thịt, trên hình là phở tái gàu, nước trong, không bị mỡ quá, nói chung ăn được, giá khá hạt dẻ so với 1 bát to thế, 32k giá dao động từ không thôi, chỗ ngồi rộng rãi, cũng sạch sẽ, quán có điều hòa nữa",2
205,"đồ ăn ngon, portion siêu to khổng lồ, tay vịn hơi nhiều lông và không ăn thịt viên, chỉ ăn tôm, trừ nửa sao, chắc chắn sẽ quay lại",1
17239,không có từ gì để có thể diễn tả được cách mà các bạn đã trang trí cho bữa tiệc sinh nhật của mình cả rất là đẹp và rất là lãng mạn nhé mình thật sự cảm ơn các bạn rất là nhiều,1
29269,"cơm hạt gạo thường chứ không phải gạo tấm, miếng chả trứng thì chua chua, không xứng đáng với giá 70k chút nào",0
28053,"nếu muốn hẹn hò hay gặp đối tác khách hàng, hay đơn giản là đưa cả gia đình đi dạo phố cuối tuần, tìm một không gian rộng rãi thoáng mát, bạn có thể chọn coffee club, ngoài thực đơn đồ uống thì còn có cả thực đơn đồ âu cho bạn thêm lựa chọn, so với vị trí trung tâm phố cổ, đối diện hàm cá mập thì giá cả ở coffee club khá dễ chịu",1
2522,"không gian thoáng và rộng rãi nhân viên rất dễ thương và đồ ăn thì rất tươi ngon và đa dạng, sẽ quay lại nhiều lần tới",1
11235,"mình ăn lần đầu là cách đây khoảng 10 ngày ở chi nhánh gò vấp, lần này mình lại ghé tiếp, nhân viên dễ thương, hay hỏi ý kiến về món ăn, thì mình ăn thấy ngon giá hợp lý nên lại ghé, tôm sống sốt thái mình luôn rcm, tươi ngon, sốt ngon, kem chuối chiên nên thử qua 1 lần, mặc dù mình ăn 2 lần nhưng mình muốn bạn mình thử nữa pad thái món quốc dân, ở đây làm vừa miệng lắm nha, mình chấm món này ngon, món sườn cây thì đầy ú ụ nhưng mà vị thì như góp ý, có vẻ hơi thiếu gì đó, đa phần là chua chua mặn mặn và thơm thơm mùi nồng của ớt xanh, cay cũng mùi ớt xanh, mình cũng không biết diễn tả sao, hoặc có thể là vị giác của mình thấy vậy, thấy không hợp, mình thấy soup sườn cây ở som tum thai là hợp khẩu vị mình nhất các quán đã đi chili, chang, narak, chỉ vậy thui à, còn món bên quán mình ăn cũng được thấy thiếu thiếu thui, cuối cùng, đào tạo từ nhân viên đến cả bảo vệ cũng dễ thương nữa, lúc vừa tới chú dắt xe xong còn kiểu chúc ăn ngon miệng và lúc ra thì còn chào tạm biệt đại loại giờ không cần vội vàng nữa, bụng đã no căng rồi, con đi về cẩn thận nhé, trời quá là ưng luôn",1
17174,"địa điểm ở phía ngoài mipec không phải bên trong, dễ thấy, đi vào ngó bên trái là thấy tòa nhà 2 tầng mình đến ngày 8/3 gọi combo gồm 1 salad, 1 bánh khoai, 1 pizza bò nhân nhồi và 2 coca, tráng miệng bánh chanh leo salad bình thường, bánh khoai bình thường, quay lại sẽ không ăn lại 2 món này pizza bò bằm nhân nhồi phô mai thì nổi bật ở đây rồi, ngon nhưng ăn 2 miếng là ngấy, đợi khá lâu, pizza được đun nóng phía dưới nhưng 1 lúc là nguội, ngon hơn khi ăn nóng nhé các bạn điểm cộng là không ăn hết các bạn có thể gọi nhân viên đóng gói vào hộp xốp mang về nhé",2
1932,"tôi đã đặt combo best seller 2 lần và cả 2 lần đều bị giao sai somtam bắp thay vì somtam như trong menu hiển thị, khi phản ánh qua grab, nhà hàng chỉ trả lời rằng quên ghi chữ bắp, nhưng không có bất kỳ hành động khắc phục nào không xin lỗi, không đổi món, không hoàn tiền, qua 4 ngày sau thì mới liên hệ để gửi lại món mình từ chối nhận và yêu cầu hoàn tiền quán từ chối với lý do là đặc trưng hương vị của món sontam của quán là có bắp, nên lần sau đặt thì note lại giúp quán rồi lại báo là do mình báo cáo và được hoàn tiền nên quán không nhận được tiền từ grab lúc đầu sao nói grab khác, giờ nói khác vậy mình hoàn toàn không nhận được hoàn tiền nhé vì quán khẳng định quán giao đúng và ghi thiếu chữ trên menu, đây là lỗi rõ ràng từ phía nhà hàng, việc cung cấp thông tin sai lệch, rồi thoái thác trách nhiệm khi bị phản ánh, cho thấy sự thiếu chuyên nghiệp và không tôn trọng khách hàng, dịch vụ ăn uống không chỉ là món ăn, mà còn là thái độ và cam kết với người tiêu dùng, nên mọi người cân nhắc khi đặt món tại đây nhé",0
31036,"hè mà làm cốc thì phê hết nấc, ngon bổ rẻ thật sự luôn, healthy bây giờ đang trở thành điều mà nhiều người hướng tới mà",1
16239,"quán bún ngan chặt ở 16 hàng cân này đắt khách lắm, mình đến khoảng 18h, là người đầu tiên của quán, phải ngồi đợi đồ vì quán còn chưa setup xong, quay đi quay lại quán đã kín chỗ, khách còn phải ngồi sang vỉa hè đối diện luôn trong ảnh kia là mình gọi 1 góc đùi không chỉ có bún ngan, thịt ngan mềm, thơm chấm cùng bát nước chấm của quán chua chua cay cay nhưng mà hơi cay nhé ăn hơi xuýt xoa nhưng mà cũng mê lắm, tuy nhiên ngan hôm mình ăn hơi gầy, 1 đĩa cũng không được nhiều lắm, quán tuy đông nhưng phục vụ nhanh nhẹn, chỉ mỗi cái hôm đấy, có khách đứng chờ để có bàn thì vào ngồi, nên bọn mình cũng phải ăn nhanh hơn để chừa bàn cũng hơi 1 chút",2
26423,ăn mãi rồi vẫn 1 từ dành cho quán chất lại còn được giảm giá nữa chứ rẻ ngang với xôi không người lái mua buổi sáng mọi người ạ,1
21113,"quán rộng rãi, tuy nhiều người nhưng rất yên tinh vì đa số dân văn phòng, nhưng quán không hề rẻ đâu nhé, tận 35k 1 cốc lipton nhưng minh vẫn rất hay tới hàng tuần do ở đây có 1 không khí gì rất thoải mái",2
19745,"đặt 2 cái bánh mì nhiều cay nhiều bơ, gọi cái bánh mì vì thích bơ mà nhận được 2 cái pate không khô không khốc, ức chế không để đâu tả đc, nếu bạn nào thích ăn cay thì hiểu việc không có ớt nó khó chịu ntnao, nhìn mà ức chế phải đưa cô gviec ăn giùm, sẽ không bao h quay lại",0
12470,"lần đầu tiên mình ăn lẩu gà lá é và theo quan điểm mình món lẩu này lành mạnh để ăn lâu dài, thịt gà ngọt và mọng nước có độ săn chắc vừa phải, nước lẩu có vị chua nhẹ của măng kích thích vị giác của người ăn, trứng non tươi và ngọt nhẹ phù hợp để ăn vào cuối buổi lẩu, mình không nhớ rõ là phần này bao nhiêu nhưng có lẽ là lẩu lớn cho hai người ăn, nhân viên phục vụ nhiệt tình và thân thiện với khách hàng",1
13386,"1 phần phần phở tái mang về, giá 62k không phải là rẻ nhưng lại cho quá ít, định lượng chất lượng quá thấp so với mức giá, cảm thấy không xứng đáng nên chắc không có lần 2",0
2293,"quán ăn có không gian sạch sẽ, thoải mái món ăn ngon, nêm nếm vừa miệng phục vụ nhanh và thân thiện",1
7519,"món ăn ngon, chất lượng ổn định tương tự như những chi nhánh khác, tuy nhiên phục vụ bên này chưa được chuyên nghiệp, sắp xếp bàn ghế cũng không hợp lý nên ngồi rất bất tiện, thái độ phục vụ thì tốt nhưng phải trau dồi kỹ năng nghiệp vụ thêm",2
11536,"gọi món và ra món nhanh dù là khi cao điểm hay thấp điểm, nơi đây bạn sẽ chịu thêm phí nếu thanh toán bằng thẻ khách đang ngồi gần bảng nên không chụp được",2
15961,"trong tất cả các quán ở tầng 5 mipec long biên đầy ảm đạm vắng khách thì có lẽ olio là quán sôi động trông hấp dẫn nhất, đây là tổ hợp ẩm thực ý, có dimsum với đồ nướng hàn xẻng, trang trí cute lắm, hay ho phết, thích nhất có bàn ngồi ngoài, cứ nghĩ ngốt chảy mỡ mà mát như điều hoà ý ace ak, gió lồng lộng luôn, vừa ăn vừa ngắm cầu long biên, ở đây nhận đặt tiệc, hôm mình đến có tiệc sinh nhật náo nhiệt ghê, dimsum ở đây có mấy loại hay ho lạ lạ phết, mình gọi bánh cà rốt tuyết hoa, há cảo ngọc trai, bánh xíu mại, xíu mại thái, chân gà sốt trung hoa, trừ bánh bao ra thì các món đều ổn hết, nhất là xíu mại tôm ăn ngon, mà dimsum có tôm đều ngon hay sao ấy, bánh cà rốt vỏ dẻo nhân không biết gì vị giống xôi cơ, chân gà tàu xì ăn không đúng kiểu lắm nhưng rất may là n ngon, nhân viên thân thiện, đồ ăn ra cũng nhanh giá dimsum k, đồ uống nhiều vô kể từ không nói chung thấy vừa miệng, không phải kiểu xuất sắc phải thốt lên lời nhưng với giá tiền khá phù hợp cũng được 1 bữa dimsum ngon lành",1
19091,"nhân viên phục vụ chậm, gà rán quá tay nên ăn bị bã và khô, khó nuốt, giá bán không xứng đáng với chất lượng đồ ăn, hoàn toàn không nên ăn",0
12258,"gà không ngon như lời đồn v, dở nhất là món hành vòng chiên hic, canh bò thì lại là món okr nhất",0
16968,"tuyệt vời, sẽ ủng hộ lần sau",1
995,"quán a mẹt mình đi ở cao thắng q bán món lẩu nhúng topping thiệt sự rất ê hề luôn, mình gọi phần g cái dĩa thịt bò nhiều mà 2 người ăn no nê luôn, mấy bạn nhân viên rất dễ thương đáng iu hihi, quán sạch sẽ và thoáng mát, ngồi thoải mái lắm, sắp tới sẽ ghé ăn bún thái thử nè",1
28878,"cực sáng tạo và cực ngon, kết hợp vị bánh cực lạ mà trang trí dỉnh thật sự, 1 quán bánh ngọt cực hiếm ở hanoi",1
13961,"phở bắc chuẩn vị tại sài gòn vị thanh ngọt quán có điểm cộng là vệ sinh rất sạch sẽ, 1 việc quan trọng mà các quán phở khác không lưu ý",1
18259,"một ngày đẹp trời, tình hình covid có vẻ dịu đi, tôi quyết định đi tìm quán nướng chất 1 chút để tự thưởng cho minh, nghe nói quán jeonbok đồ thịt bò nướng hàn quốc rất ngon, chúng tôi gọi sét bò nhỏ gồm đủ các loại thịt, quả thật thịt bò rất thơm và ngon đúng là rất chất với giá cả của nó, quán cũng có buffet với giá 500k buổi trưa và 600k buổi tối",1
20676,"sáng nay mình với em gái đèo nhau lên tạ hiện để ăn món bánh mì này hồi bé tầm lớp, toàn được bố mẹ đèo lên ăn thấy ngon, lạ miệng thế xong bẫng phát chẳng ăn nữa giờ thấy thèm thèm lại phải phi lên bánh mì ở đây thì kiểu gần như bánh mì chảo vì pate, lạp xưởng, thịt đều được xào hết lên rồi cho ra đĩa, cộng thêm quả trứng ốp, ăn với bánh mì chấm khá ngon, chỉ có tầm không nên cũng không nhiều đồ lắm tiền nào của nấy, ăn cũng tầm ngang bụng thôi chứ không no, gọi thêm cốc sữa đậu nành là xong luôn bữa trưa rồi quán thì có cả ngồi ngoài đường lẫn trong nhà nên khá thoáng, nói chung là cũng được miệng cho một buổi trưa mà ăn chỉ mất có không ở đây ít thấy học sinh lui đến chỉ có toàn người lớn là nhiều nên các bạn học sinh sinh viên cứ thử đến ăn xem nhé vì quán khá nhỏ nên chỉ có bà chủ quán với nhân viên phục vụ thôi khá ok",2
4778,"đồ ăn vừa miệng, pad ngon đậm đà, cảm khá hợp khẩu vị, lần sau sẽ đến trải nghiệm thêm một vài món mà lần này tôi chưa được thử, nhân viên nhiệt tình, biết tư vấn món ăn hợp với đi 2 người, recommend mọi người nên thử rau muống xào mắm kapi quản lí dễ thương, take care chu đáo không gian quán ấm cúng, đi date hoặc đi cùng gia đình đều hợp",1
3967,"quán xạch sẽ, thức ăn ngon",1
29294,"quán gần nhà mình, bình thường chỉ đặt món gà chiên muối, ăn cũng ok, hôm nay đổi món đặt món gà chiên mắm, tiếc là không xem đánh giá trước, món này gà xào thì đúng hơn, nào cà rốt hành tây ớt chuông, đồng ý là có biến tấu để tạo nét riêng cho cửa hàng nhưng phải trong phạm vi cho phép, gà chiên mắm thì phải ra vị gà chiên mắm chứ không thể ra gà xào được, mình sẽ không đặt món lại món này",0
29201,"đây là mẹt 5 suất đầy đủ, cộng thêm đĩa lòng và trà đá tổng thanh toán là 350k, giá thế này cũng không phải là rẻ nhưng mẹt khá nhiều, sức con trai ăn mà cũng không hết, về chất lượng đồ đậu không phải kiểu rán giòn từng miếng như mình thích, rán kiểu mềm rất nóng hổi ăn đc, nem rán hơi nhạt nhẽo, chả cốm thì ngon nhìn rất bắt mắt, thịt luộc ok, lòng dồi ăn tạm ổn, không đặc sắc lắm, quan trọng nhất là mắm tôm thì không hợp miệng mình lắm, không có vị hơi ngọt ngọt điểm cộng là quán sạch sẽ có wifi",2
1095,"đồ ăn ngon, giá hợp lý, phục vụ nhiệt tình thân thiện, nói chung là quá tuyệt",1
16566,"từ hôm trước đi ăn với cô em mình đã rất hài lòng ở đây rồi, giờ quay lại lần 2 vẫn thấy rất ưng nhé hôm ấy mình đến ban tối, mà bàn nào cũng được cắm hoa hồng trang trí trông siêu cấp lãng mạn lung linh luôn hôm ấy có gọi món vẹm xanh nướng fomai như ltrc ăn nhưng mà con vẹm nó bị bé tí đi, không to được như con lần trước với có điểm thíc là decor rất đẹp, trang trí cả thêm muối lung linh trên con đĩa ấy, cảm giác như đang hoà mình vào đại dương vậy 2 đứa có gọi 1 đĩa salad nữa, salad bò, bò rất nhiều, ăn rất vừa miệng vì salad là chua ngọt dịu món chủ đạo buổi tối hôm ấy là món sườn nướng fomai, mình gọi sườn cỡ vừa, gồm 6 miếng, fomai được giải đẫm lên trên sườn dưới lửa bếp cồn ấy, miếng sườn cuộn vào fomai xèo xèo rất thíc thú, khi fomai đã tan chảy thì sẽ có e nhân viên ra cuốn các miếng sườn với fomai vào nhé thế là miếng sườn nào cũng sẽ đẫm fomai ưng điểm nữa là e nhân viên vẫn nhớ mặt mình",1
27233,"hai vợ chồng ăn cơm 123 xã đàn cả chục lần mỗi đợt về vn, nói chung đồ ăn như nhà làm, nóng hôi hổi, cơm canh món nào cũng ngon và vừa vị, mình thích nhất món tôm sốt trứng muối, thêm nữa hộp cơm nào cũng đầy ăm ắp nên bạn nào ăn ít cơm nhớ bảo họ làm ít thôi không thừa cơm chắc luôn hihi, canh rất nóng, đồ ăn để hộp riêng, cơm hộp riêng, thêm món rau chua kiểu kimchi ăn rất dễ chịu, chua ngọt nhẹ nhàng thanh thanh, duy nhất món súp thì hơi loãng, có lẽ cũng do giá không cao nên không thực sự chất lượng, 2 người ăn một bữa dao động khoảng 300k",1
27734,"có vẻ mình không hợp món này lắm nên không thấy ngon, ăn cùng nước dùng xương cứ thấy lạc quẻ thế nào í, vẫn thích ăn cùng nước mắm vị hài hoà hơn, còn con bạn đi cùng thì khen lấy khen để",2
4176,"cơm tấm ngon, không gian sạch sẽ thoáng mát thoải mái, giá hơi cao đúng tên gọi hoàng gia, nên ăn thử",1
16849,"mình thích ăn ốc biển nên đã thử nhiều quán, cảm thấy ở đây giá cả và chất lượng ổn, có thể quay lại ăn lần sau điểm trừ nhẹ là lạc rang hơi rối nên không thơm lắm, ngoài ra sốt trứng muối hơi mặn xíu theo khẩu vị của mình, hy vọng thời gian tới mọi thứ sẽ cải thiện hơn nữa",2
24668,nhìn khá đẹp mắt lá lốt ăn cảm giác chưa chín,0
4013,"một bữa ăn ngon đúng chuẩn cơm nhà giữa lòng sài gòn lần đầu ghé chi nhánh him lam mà rất ấn tượng không gian rộng rãi, sạch sẽ, có máy lạnh nên ăn trưa không bị nóng bức, món ăn thì khỏi chê cơm niêu giòn rụm, cá kho tộ đậm đà, canh chua chuẩn vị miền tây tất cả đều mang hương vị quen thuộc mà tinh tế, nhân viên phục vụ nhiệt tình, chu đáo từ lúc vào đến khi ra về, mình đi 3 người, gọi set lẩu vài món mặn, no nê mà giá chỉ tầm kngười, quá hợp lý, có chỗ để xe miễn phí nữa, rất tiện, sẽ còn quay lại dài dài, nhất là những lúc thèm cơm nhà mà không có thời gian nấu",1
30794,"khá vệ sinh, mùi vị ngon, ăn không bị ngán",1
4348,"quán cơm thức ăn ngon, ngày mình quay lại ăn sau đợt dịch khách chưa đong như ngày trước",1
5481,"gà tạm được, nhưng vì làm gia vị nhiều nên át mùi gà",2
21085,nằm ở ngà tư lê văn hưu hàm long hay sao ý quán có chỗ ngồi vỉa hè rất ưng mấy cái hàng ghế nhỏ nhỏ xinh xinh nhìn rất ưng mắt nhưng có vẻ bí chỗ gửi xe với trưa mà ngồi đay sẽ bị nóng lắm hôm đấy uống nước mơ nước mơ ở đây pha ngon lắm lắm luôn mỗi tội mơ quả cứ mắc vào ồng không hút được giá từ không,2
6567,"đồ ăn ngon, khẩu phần vừa đủ, rượu sữa gạo mật ong lạ, nên thử, c nhân viên kim hôm nay phục vụ bàn tôi thân thiện, đáng iu",1
2587,tựhàongườiviệtnam quốckhánh busánkoreanfood quán ăn quá ngon luôn lần đầu tôi ăn ở đây thấy okay la quá lần sau ủng hộ thêm,1
31500,ngon vãi,1
17359,"sau một hồi phân vân lựa chọn thì quyết định thử khang trong top mấy nhà hàng nhật sang chảnh, công nhận là ăn sashimi đáng tiền, cá hồi siêu ngọt và ngậy, cảm giác như tan ra cho miệng vậy, cá trích ép trứng cũng béo và thơm, cảm giác rất tươi, mực ăn dai dai mà không tanh chút nào, còn bạch tuộc và một món cá còn lại ăn cũng ngon nhưng không mấy ấn tượng, chốt lại lần sau sẽ gọi hỏi xem có cá ngừ không trước khi đến và có lẽ chỉ tập trung gọi cá hồi và cá ngừ thôi salad rau câurong biển trứng cua ăn cũng ngon, mùi rong biển tươi cảm giác rõ trên đầu lưỡi là giòn giòn sần sật luôn, bạch tuộc nướng ớt ăn ngon, ướp đậm đà, đĩa nhỏ hơn tưởng tượng, ai bảo rẻ các món khác mình ăn thấy bình thường, cơm cuộn cá hồi ép có thêm cá hồi chín, mà mình không thích ăn cá hồi nấu qua rồi, ăn hơi bở cơm lươn trộn đều lên và hơi nát, nói chung là chẹp, không ấn tượng lắm, được tặng trà đá và món tráng miệng, thạch trà xanh ăn siêu thơm, nói chung là cũng ưng và đáng tiền, mình đi 3 người hết tầm 500k một người, ăn lưng lưng bụng, hầu như đều ngồi trong phòng riêng hết thì phải, không gian riêng tư, phục vụ lễ phép",2
25298,"không có gì để chê cả, 10 điểm cho quán",1
28215,"đế bánh thơm, tươi phô mai nhiều dã man",1
30564,nhà hàng đẹp,1
17800,"cả nhà mình mua combo và thêm 4 cánh gà tổng hơn 600k, đói quá mua thêm cơm, canh và xúc xích gần 300k, ăn xong vẫn đói, mọi thứ cis xứi thôi à, mua về thì x free 1, ngồi ăn tốn gần 1 triệu thì không free gì",0
1866,"quán đông và cách phục vụ gọi món truyền miệng khá ồn không gian nóng bí nên ăn không được thoải mái, về hương vị vị đậm nhiều ngọt và chua, đồ ăn kèm tươi, giá cả hợp lý",0
13913,quán ăn được nhưng nhiều bột ngọt quá,2
25361,"kem cheese siêu ngon, sẽ tiếp tục ủng hộ quán",1
20715,"món ăn tuy đơn giản nhưng hương vị rất tuyệt vời, mê món này lắm, lần nào ghé cũng ra lấy đầu tiên",1
8119,"phần đồ ăn siêu to khổng lồ, mình gọi gà rút xương 3 vị và canh kim chi mà ăn ná thở, vị ổn định, giống như mình ăn ở Hàn Quốc",1
3432,"ăn cũng okay 1 phần 2 người ăn mới hết muốn đi 1 mình cũng khó, phải chi nhà hàg ra chuẩn bị 1 người thì tốt nhỉ",2
15668,"mình tìm trên foody thấy feedback tốt nên nhân tiện một ngày đi sang cầu giấy với bạn người yêu nên qua đó ăn luôn, thấy feedback của mọi người là bánh đa có hơi ngọt nhưng mình vẫn chọn bánh đa, đúng là có hơi ngọt thật nhưng vẫn rất ngon, lúc đầu nhìn bát có vẻ hơi ít nhưng khi trộn lên thật sự rất nhiều, mình ăn mãi mới hết được, với không bát như thế này thật sự rất rẻ và ngon, mình ở bên hai bà trưng cơ chứ không ngày nào cũng qua đây ăn quá, chúc anh chị chủ quán ngày càng đông khách nhé",1
6445,"nhà hàng chuyên về hải sản điểm mạnh ở nơi đây là hải sản rất tươi, cách chế biến khá đậm đà, tuy nhiên giá lại khá cao so với mặt bằng chung, điểm yếu phục vụ thì các bạn rất thân thiện, các yêu cầu đều vui vẻ thực hiện, nhưng lại quá hiền, đi vô 4 người mà đem ra 3 cái chén 3 cái ly, để gọi là phục vụ tiêu chuẩn nhà hàng thì còn thua rất xa",0
27440,"quán ngay mặt đường lạc trung, đối diện toà nhà vtc, mặt tiền khá rộng nhưng trong quán khá cũ, vào trong quán thấy cổ cổ, có 2 gian, bên ngoài bàn ghế kê khá sát cảm thấy chật, bên trong vườn thì rộng và thoáng hơn, đồ uống bình thường như các quán cafe khác",2
27095,"chuyện là hôm trước trời mưa ngại ra ngoài ăn, nên tìm quán gần chỗ làm, tìm được quán cơm này đặt 1 suất thịt quay, cơm nóng hổi, đồ ăn ngon, quán lại hay có chương trình khuyến mãi giảm giá chi phí cho 1 bữa trưa vừa túi tiền, và mình cũng đã đén quán ăn không gian khá rộng rãi, thái độ phục vụ nhiệt tình, rất hài lòng với quán cơm ngon 16 này, nên ăn thử",1
1186,nhà hàng vệ sinh quá tệ vệ sinh thực phẩm kém đồ ăn để qua đêm và chế biến không dùm bao tay,0
31885,"bình thường ăn cũng ngon mà hôm nay đặt 1 bữa hú hồn không bao giờ quay lại, đặt cơm rang thêm rau thì giao cơm thường không có rau thêm bonus thêm 1 chú sâu xinh trong lúc đang ăn",0
2759,"món ăn ngon hợp khẩu vị, phục vụ nhanh nhiệt tình, không gian hơi nhỏ nhưng mọi thử ok, nên đi nhé mọi người",1
4172,"hộp cơm 98k tưởng là ăn ngon nên mua thử, mua ve nhà nước mắm lạt nhách, dở tệ, thua cơm gần nhà 50k nữa, nghĩ sao tự tin bán hộp cơm 98k ma chẳng ngon lành gì, chả cũng cứng ngắt, không đáng tiền",0
31075,"hôm trước mua 7 cái 20k ăn đến trưa, hôm nay rút kinh nghiệm cũng với 20k nhưng chỉ mua 3 cái và thêm 1 chai sữa ngô thôi, trước giờ vẫn thích ăn bánh bao, lại có quán này bán gần nhà, hình như chỉ bán vào buổi sáng thôi hay sao đó, bán trước một tiệm thuốc tây, bánh bao nhỏ nhỏ xinh xinh thêm nhân thịt ở trong, ở đây còn có bán sữa ngô, trà thái, nên bữa sáng chỉ cần làm vài ba cái bánh thêm một chai sữa nữa là nhẹ nhàng đủ no rồi",1
